timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1729840092089,1222,HTTP Request-1,302,Found,Thread Group 1-89,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,1222,0,0
1729840093312,532,HTTP Request-2,200,OK,Thread Group 1-89,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,532,0,0
1729840088697,5158,HTTP Request,200,OK,Thread Group 1-28,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2282,0,978
1729840088697,3316,HTTP Request-0,302,Found,Thread Group 1-28,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2282,0,978
1729840092605,540,HTTP Request-1,302,Found,Thread Group 1-28,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,540,0,0
1729840093145,710,HTTP Request-2,200,OK,Thread Group 1-28,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,710,0,0
1729840088698,5160,HTTP Request,200,OK,Thread Group 1-13,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2341,0,1133
1729840088698,3364,HTTP Request-0,302,Found,Thread Group 1-13,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2341,0,1133
1729840092568,280,HTTP Request-1,302,Found,Thread Group 1-13,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,280,0,0
1729840092848,1010,HTTP Request-2,200,OK,Thread Group 1-13,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,1010,0,0
1729840088688,5172,HTTP Request,200,OK,Thread Group 1-4,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2487,0,1196
1729840088688,3640,HTTP Request-0,302,Found,Thread Group 1-4,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2487,0,1196
1729840092328,756,HTTP Request-1,302,Found,Thread Group 1-4,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,756,0,0
1729840093084,776,HTTP Request-2,200,OK,Thread Group 1-4,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,776,0,0
1729840088701,5161,HTTP Request,200,OK,Thread Group 1-73,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2960,0,1171
1729840088699,5165,HTTP Request,200,OK,Thread Group 1-49,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2084,0,1155
1729840088699,3082,HTTP Request-0,302,Found,Thread Group 1-49,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2084,0,1155
1729840091881,1244,HTTP Request-1,302,Found,Thread Group 1-49,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,1244,0,0
1729840093124,739,HTTP Request-2,200,OK,Thread Group 1-49,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,739,0,0
1729840088684,5183,HTTP Request,200,OK,Thread Group 1-30,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,1772,0,1079
1729840088684,3546,HTTP Request-0,302,Found,Thread Group 1-30,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,1772,0,1079
1729840092231,882,HTTP Request-1,302,Found,Thread Group 1-30,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,882,0,0
1729840093114,753,HTTP Request-2,200,OK,Thread Group 1-30,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,753,0,0
1729840088702,5166,HTTP Request,200,OK,Thread Group 1-47,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2257,0,975
1729840088702,3255,HTTP Request-0,302,Found,Thread Group 1-47,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2257,0,975
1729840092555,536,HTTP Request-1,302,Found,Thread Group 1-47,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,536,0,0
1729840093092,776,HTTP Request-2,200,OK,Thread Group 1-47,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,776,0,0
1729840088701,5177,HTTP Request,200,OK,Thread Group 1-81,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,1756,0,1067
1729840088701,3527,HTTP Request-0,302,Found,Thread Group 1-81,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,1756,0,1067
1729840092228,783,HTTP Request-1,302,Found,Thread Group 1-81,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,783,0,0
1729840093011,867,HTTP Request-2,200,OK,Thread Group 1-81,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,867,0,0
1729840088690,5189,HTTP Request,200,OK,Thread Group 1-88,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2447,0,1201
1729840088690,3605,HTTP Request-0,302,Found,Thread Group 1-88,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2447,0,1201
1729840092575,453,HTTP Request-1,302,Found,Thread Group 1-88,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,453,0,0
1729840093652,227,HTTP Request-2,200,OK,Thread Group 1-88,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,226,0,0
1729840088699,5180,HTTP Request,200,OK,Thread Group 1-39,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,1749,0,1040
1729840088699,3548,HTTP Request-0,302,Found,Thread Group 1-39,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,1749,0,1040
1729840092247,758,HTTP Request-1,302,Found,Thread Group 1-39,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,758,0,0
1729840093524,355,HTTP Request-2,200,OK,Thread Group 1-39,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,355,0,0
1729840088697,5196,HTTP Request,200,OK,Thread Group 1-45,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,1760,0,1043
1729840088697,3535,HTTP Request-0,302,Found,Thread Group 1-45,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,1760,0,1043
1729840092232,584,HTTP Request-1,302,Found,Thread Group 1-45,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,584,0,0
1729840092816,1077,HTTP Request-2,200,OK,Thread Group 1-45,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,1077,0,0
1729840088687,5208,HTTP Request,200,OK,Thread Group 1-78,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,3020,0,1046
1729840088687,3020,HTTP Request-0,302,Found,Thread Group 1-78,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,3020,0,1046
1729840091707,1789,HTTP Request-1,302,Found,Thread Group 1-78,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,1789,0,0
1729840093495,399,HTTP Request-2,200,OK,Thread Group 1-78,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,399,0,0
1729840088698,5199,HTTP Request,200,OK,Thread Group 1-46,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2385,0,1142
1729840088698,3440,HTTP Request-0,302,Found,Thread Group 1-46,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2385,0,1142
1729840092137,1094,HTTP Request-1,302,Found,Thread Group 1-46,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,1094,0,0
1729840093231,666,HTTP Request-2,200,OK,Thread Group 1-46,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,447,0,0
1729840088702,5196,HTTP Request,200,OK,Thread Group 1-94,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,1744,0,1073
1729840088702,3555,HTTP Request-0,302,Found,Thread Group 1-94,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,1744,0,1073
1729840092256,791,HTTP Request-1,302,Found,Thread Group 1-94,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,791,0,0
1729840093048,850,HTTP Request-2,200,OK,Thread Group 1-94,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,850,0,0
1729840088701,5198,HTTP Request,200,OK,Thread Group 1-58,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,1748,0,1068
1729840088701,3548,HTTP Request-0,302,Found,Thread Group 1-58,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,1748,0,1068
1729840092248,1248,HTTP Request-1,302,Found,Thread Group 1-58,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,1248,0,0
1729840093653,246,HTTP Request-2,200,OK,Thread Group 1-58,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,246,0,0
1729840088700,5199,HTTP Request,200,OK,Thread Group 1-68,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2356,0,1173
1729840088700,3364,HTTP Request-0,302,Found,Thread Group 1-68,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2356,0,1173
1729840092604,240,HTTP Request-1,302,Found,Thread Group 1-68,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,240,0,0
1729840092844,1055,HTTP Request-2,200,OK,Thread Group 1-68,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,1055,0,0
1729840088684,5216,HTTP Request,200,OK,Thread Group 1-127,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,1773,0,1080
1729840088684,3545,HTTP Request-0,302,Found,Thread Group 1-127,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,1773,0,1080
1729840092548,316,HTTP Request-1,302,Found,Thread Group 1-127,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,316,0,0
1729840093567,333,HTTP Request-2,200,OK,Thread Group 1-127,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,333,0,0
1729840088700,5205,HTTP Request,200,OK,Thread Group 1-83,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2060,0,1036
1729840088700,3050,HTTP Request-0,302,Found,Thread Group 1-83,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2060,0,1036
1729840091751,1046,HTTP Request-1,302,Found,Thread Group 1-83,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,1046,0,0
1729840093407,497,HTTP Request-2,200,OK,Thread Group 1-83,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,497,0,0
1729840088691,5215,HTTP Request,200,OK,Thread Group 1-120,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,3034,0,1184
1729840088691,3034,HTTP Request-0,302,Found,Thread Group 1-120,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,3034,0,1184
1729840091725,1480,HTTP Request-1,302,Found,Thread Group 1-120,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,1480,0,0
1729840093204,701,HTTP Request-2,200,OK,Thread Group 1-120,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,701,0,0
1729840088692,5224,HTTP Request,200,OK,Thread Group 1-125,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2170,0,1176
1729840088692,3149,HTTP Request-0,302,Found,Thread Group 1-125,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2170,0,1176
1729840091896,1540,HTTP Request-1,302,Found,Thread Group 1-125,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,1540,0,0
1729840093435,480,HTTP Request-2,200,OK,Thread Group 1-125,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,480,0,0
1729840088687,5228,HTTP Request,200,OK,Thread Group 1-77,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2293,0,989
1729840088687,3317,HTTP Request-0,302,Found,Thread Group 1-77,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2293,0,989
1729840092003,1053,HTTP Request-1,302,Found,Thread Group 1-77,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,1053,0,0
1729840093056,859,HTTP Request-2,200,OK,Thread Group 1-77,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,859,0,0
1729840088700,5218,HTTP Request,200,OK,Thread Group 1-87,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2449,0,1186
1729840088700,3612,HTTP Request-0,302,Found,Thread Group 1-87,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2449,0,1186
1729840092311,741,HTTP Request-1,302,Found,Thread Group 1-87,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,741,0,0
1729840093591,327,HTTP Request-2,200,OK,Thread Group 1-87,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,327,0,0
1729840088684,5236,HTTP Request,200,OK,Thread Group 1-42,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,1761,0,1083
1729840088684,3568,HTTP Request-0,302,Found,Thread Group 1-42,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,1761,0,1083
1729840092634,325,HTTP Request-1,302,Found,Thread Group 1-42,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,325,0,0
1729840092960,960,HTTP Request-2,200,OK,Thread Group 1-42,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,960,0,0
1729840088701,5221,HTTP Request,200,OK,Thread Group 1-18,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2597,0,1112
1729840088701,3715,HTTP Request-0,302,Found,Thread Group 1-18,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2597,0,1112
1729840092633,695,HTTP Request-1,302,Found,Thread Group 1-18,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,695,0,0
1729840093328,594,HTTP Request-2,200,OK,Thread Group 1-18,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,594,0,0
1729840088690,5233,HTTP Request,200,OK,Thread Group 1-118,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2565,0,1044
1729840088690,3675,HTTP Request-0,302,Found,Thread Group 1-118,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2565,0,1044
1729840092572,699,HTTP Request-1,302,Found,Thread Group 1-118,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,699,0,0
1729840093272,651,HTTP Request-2,200,OK,Thread Group 1-118,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,651,0,0
1729840088697,5226,HTTP Request,200,OK,Thread Group 1-69,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2470,0,1240
1729840088697,3623,HTTP Request-0,302,Found,Thread Group 1-69,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2470,0,1240
1729840092320,960,HTTP Request-1,302,Found,Thread Group 1-69,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,960,0,0
1729840093280,643,HTTP Request-2,200,OK,Thread Group 1-69,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,436,0,0
1729840088701,5255,HTTP Request,200,OK,Thread Group 1-92,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2183,0,991
1729840088701,3229,HTTP Request-0,302,Found,Thread Group 1-92,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2183,0,991
1729840091930,1250,HTTP Request-1,302,Found,Thread Group 1-92,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,1250,0,0
1729840093179,776,HTTP Request-2,200,OK,Thread Group 1-92,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,776,0,0
1729840088697,5259,HTTP Request,200,OK,Thread Group 1-17,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2617,0,1120
1729840088697,3730,HTTP Request-0,302,Found,Thread Group 1-17,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2617,0,1120
1729840092427,786,HTTP Request-1,302,Found,Thread Group 1-17,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,786,0,0
1729840093213,743,HTTP Request-2,200,OK,Thread Group 1-17,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,743,0,0
1729840088687,5273,HTTP Request,200,OK,Thread Group 1-106,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2247,0,1002
1729840088687,3263,HTTP Request-0,302,Found,Thread Group 1-106,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2247,0,1002
1729840091951,806,HTTP Request-1,302,Found,Thread Group 1-106,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,806,0,0
1729840093348,611,HTTP Request-2,200,OK,Thread Group 1-106,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,611,0,0
1729840088702,5259,HTTP Request,200,OK,Thread Group 1-93,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2080,0,1153
1729840088702,3077,HTTP Request-0,302,Found,Thread Group 1-93,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2080,0,1153
1729840091780,1556,HTTP Request-1,302,Found,Thread Group 1-93,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,1556,0,0
1729840093335,625,HTTP Request-2,200,OK,Thread Group 1-93,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,625,0,0
1729840088702,5261,HTTP Request,200,OK,Thread Group 1-86,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2598,0,1112
1729840088702,3719,HTTP Request-0,302,Found,Thread Group 1-86,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2598,0,1112
1729840092420,748,HTTP Request-1,302,Found,Thread Group 1-86,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,748,0,0
1729840093168,795,HTTP Request-2,200,OK,Thread Group 1-86,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,795,0,0
1729840088698,5271,HTTP Request,200,OK,Thread Group 1-7,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2397,0,1141
1729840088698,3559,HTTP Request-0,302,Found,Thread Group 1-7,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2397,0,1141
1729840092257,1365,HTTP Request-1,302,Found,Thread Group 1-7,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,1365,0,0
1729840093622,347,HTTP Request-2,200,OK,Thread Group 1-7,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,347,0,0
1729840088685,5285,HTTP Request,200,OK,Thread Group 1-29,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,1843,0,1094
1729840088687,5284,HTTP Request,200,OK,Thread Group 1-64,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2450,0,967
1729840088687,3599,HTTP Request-0,302,Found,Thread Group 1-64,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2450,0,967
1729840092286,834,HTTP Request-1,302,Found,Thread Group 1-64,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,834,0,0
1729840093608,363,HTTP Request-2,200,OK,Thread Group 1-64,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,363,0,0
1729840088691,5289,HTTP Request,200,OK,Thread Group 1-122,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2984,0,1180
1729840088691,2984,HTTP Request-0,302,Found,Thread Group 1-122,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2984,0,1180
1729840091675,1694,HTTP Request-1,302,Found,Thread Group 1-122,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,1694,0,0
1729840093368,611,HTTP Request-2,200,OK,Thread Group 1-122,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,611,0,0
1729840088685,5297,HTTP Request,200,OK,Thread Group 1-108,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2727,0,980
1729840088685,3827,HTTP Request-0,302,Found,Thread Group 1-108,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2727,0,980
1729840092512,696,HTTP Request-1,302,Found,Thread Group 1-108,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,696,0,0
1729840093208,774,HTTP Request-2,200,OK,Thread Group 1-108,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,774,0,0
1729840088688,5295,HTTP Request,200,OK,Thread Group 1-101,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,1955,0,1101
1729840088688,3485,HTTP Request-0,302,Found,Thread Group 1-101,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,1955,0,1101
1729840092543,576,HTTP Request-1,302,Found,Thread Group 1-101,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,576,0,0
1729840093119,864,HTTP Request-2,200,OK,Thread Group 1-101,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,863,0,0
1729840088690,5296,HTTP Request,200,OK,Thread Group 1-102,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2371,0,1058
1729840088690,3906,HTTP Request-0,302,Found,Thread Group 1-102,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2371,0,1058
1729840092596,794,HTTP Request-1,302,Found,Thread Group 1-102,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,794,0,0
1729840093748,238,HTTP Request-2,200,OK,Thread Group 1-102,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,238,0,0
1729840088695,5292,HTTP Request,200,OK,Thread Group 1-24,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2124,0,1040
1729840088695,3125,HTTP Request-0,302,Found,Thread Group 1-24,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2124,0,1040
1729840091821,1578,HTTP Request-1,302,Found,Thread Group 1-24,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,1578,0,0
1729840093399,587,HTTP Request-2,200,OK,Thread Group 1-24,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,587,0,0
1729840088698,5289,HTTP Request,200,OK,Thread Group 1-3,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2600,0,1136
1729840088698,3714,HTTP Request-0,302,Found,Thread Group 1-3,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2600,0,1136
1729840092610,742,HTTP Request-1,302,Found,Thread Group 1-3,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,742,0,0
1729840093692,295,HTTP Request-2,200,OK,Thread Group 1-3,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,295,0,0
1729840088700,5294,HTTP Request,200,OK,Thread Group 1-12,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2564,0,1125
1729840088700,3690,HTTP Request-0,302,Found,Thread Group 1-12,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2564,0,1125
1729840092391,849,HTTP Request-1,302,Found,Thread Group 1-12,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,849,0,0
1729840093240,754,HTTP Request-2,200,OK,Thread Group 1-12,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,754,0,0
1729840088699,5296,HTTP Request,200,OK,Thread Group 1-111,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2318,0,1132
1729840088699,3349,HTTP Request-0,302,Found,Thread Group 1-111,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2318,0,1132
1729840092592,752,HTTP Request-1,302,Found,Thread Group 1-111,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,752,0,0
1729840093344,651,HTTP Request-2,200,OK,Thread Group 1-111,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,651,0,0
1729840088684,5312,HTTP Request,200,OK,Thread Group 1-14,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,1760,0,1080
1729840088684,3055,HTTP Request-0,302,Found,Thread Group 1-14,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,1760,0,1080
1729840091740,1293,HTTP Request-1,302,Found,Thread Group 1-14,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,1293,0,0
1729840093724,271,HTTP Request-2,200,OK,Thread Group 1-14,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,271,0,0
1729840088690,5306,HTTP Request,200,OK,Thread Group 1-71,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2355,0,1058
1729840088690,3438,HTTP Request-0,302,Found,Thread Group 1-71,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2355,0,1058
1729840092127,1229,HTTP Request-1,302,Found,Thread Group 1-71,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,1229,0,0
1729840093356,640,HTTP Request-2,200,OK,Thread Group 1-71,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,640,0,0
1729840088700,5299,HTTP Request,200,OK,Thread Group 1-110,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2325,0,1128
1729840088700,3349,HTTP Request-0,302,Found,Thread Group 1-110,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2325,0,1128
1729840092601,626,HTTP Request-1,302,Found,Thread Group 1-110,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,626,0,0
1729840093227,772,HTTP Request-2,200,OK,Thread Group 1-110,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,772,0,0
1729840088688,5311,HTTP Request,200,OK,Thread Group 1-9,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2476,0,1197
1729840088688,3624,HTTP Request-0,302,Found,Thread Group 1-9,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2476,0,1197
1729840092312,656,HTTP Request-1,302,Found,Thread Group 1-9,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,656,0,0
